Id,Price
10264,142842.90216107425
6924,225376.15390494023
9183,163769.18258317382
13325,150737.88984098553
10467,185664.62902348625
998,177385.82817942087
3700,172419.206845915
5094,304198.99569069996
11643,173719.7823397489
8496,221000.4909938198
16487,246249.2322210382
7810,166107.19564681
15418,184814.8318685964
16355,300555.55555612454
3194,206821.94717759802
9278,154462.71501360802
2707,49701.33649802971
5688,273337.30842224596
7883,311900.27772716456
5250,334174.480727824
12794,348424.861705355
15958,301337.28621144005
68,128295.35617864455
9505,147642.18813822052
4162,157738.66012850843
14730,166155.39183751712
14671,333411.07605579286
13981,199256.1400552553
4445,125555.1730448689
15067,218666.09115779694
444,126067.26856310965
1613,281149.6588943967
8509,294736.4370587321
877,186480.24993855698
5170,434928.0829911769
9846,187670.16320396445
5915,241219.28753942347
12459,298984.94185508706
11318,201800.77176034858
16009,329574.3766952448
14466,325197.77457911475
7896,317458.7701410057
11280,163645.3610688423
15529,269406.3972845433
3859,256412.81561887497
16193,212199.02383008038
8796,138447.4860304142
13010,155049.51428032937
8672,234973.12581250162
16756,235274.29041302463
6929,323423.3886058628
6288,228170.9763445177
2842,161842.0739982462
13446,423165.2986503161
10235,173477.74495037535
7654,119365.5617101192
15967,275924.21379738866
8048,136795.4492376804
4253,238603.8251947273
8004,272890.7875261274
1397,535071.5696594752
4799,287312.71562034363
8558,201603.75575842682
6060,365102.1796129901
5608,290746.5598813798
10515,177024.26919308255
8931,483532.45025044295
2396,307419.04192332225
4022,282029.4146343079
12471,221824.9257096797
1711,182536.00740749243
11430,83943.63705233707
9829,182975.18117864334
4425,190121.78566982472
9803,277328.6227462215
4651,356334.95495506306
2189,348320.93546358484
6368,327399.01488927304
6568,174045.5267598228
13827,198199.53590351884
4375,504617.12938242103
5622,194962.21461617824
10559,214463.2747950906
10985,296415.23316286295
159,369376.8279830267
9038,302806.4455140497
9382,232645.3976763091
11998,203482.40116847682
5184,397858.91988505307
10542,326193.20993809006
3537,135146.03722304627
13475,179495.24055311907
15536,395717.647120824
6948,486601.3005499951
2888,191276.72855424028
2830,273722.09788196674
12064,365110.15972212265
8922,204091.09383649172
16427,250278.50295482035
14051,195257.94821154547
3251,438393.53485680174
14202,116214.92353105183
13756,175995.50180286495
1421,161822.05497589632
14187,201200.10026476224
10166,174472.06038487251
4923,158337.10807697894
11570,275924.21379738866
9844,297611.66877062345
918,320203.4972976868
8919,269234.9710518465
8818,144976.49826662152
2949,111390.60170604225
2423,158304.34975574532
15361,244494.13182773313
13254,210429.56243877014
9692,401143.7670285417
7271,182146.76908252138
2017,306257.68315494125
4036,161631.38048232195
11373,289275.340302815
13377,264203.42659059365
9977,464785.61703069735
7410,154236.77452885004
11817,391320.4410533712
2573,224568.2688984467
6543,345749.1399657742
8819,213254.13767281317
312,214959.16384166284
14517,122984.8211555934
15090,248448.06031332872
10789,194492.1525147067
1910,153506.24851748443
14652,304992.91113302193
13121,69358.03191779471
5125,411161.1470782237
1959,258812.03686775515
12034,197935.84736890098
15595,159583.84186908018
6153,154787.5683047728
4053,419005.7120013275
10877,316320.4820952029
4529,176193.02775200497
10158,183427.50008722994
9236,313694.6631740449
5299,144674.42375592337
13059,242720.1079224002
11152,253097.91444241442
11914,290663.8808095543
2442,111118.75053210762
7044,212686.30441912235
5893,237295.52881926176
5035,169469.1856308128
979,257745.3906788165
3409,144173.0189900761
6675,258410.04780855303
11650,130014.84796612541
5611,110229.76911817357
5956,166970.67929062693
16435,194396.88174142232
14599,94097.01174162279
4215,225990.77836053784
8873,133896.70168804063
14918,242388.11798271834
10011,143648.8422192791
11446,114240.41819135618
1535,190121.78566982472
14241,280951.5874484998
9543,143675.21461618695
10979,222792.72445170267
14215,172016.06157354737
12365,148522.9317247025
6681,140847.1530817039
2924,336725.9625181495
6445,147568.45827548305
12032,170894.21448365937
10702,158309.23474777935
2974,422950.4619913205
3877,108766.05710894224
15147,391127.1302941704
15984,583330.8431228992
2324,259807.26450084223
7499,150042.9811006054
3801,348795.3289821354
4284,306262.5863226977
9329,157268.73124517922
3120,435388.6886786798
2531,177945.8264601645
13762,78628.47340870465
3691,328190.4522763143
8058,139748.81429020275
4897,138476.77290912304
14925,332997.29752890323
4330,148114.854713314
5453,165211.41883854292
6559,162160.12542075448
425,427022.1558071974
14024,208246.1000588145
10413,52520.36249881773
15294,116214.92353105183
2821,239437.75709767404
11509,195257.94821154547
9074,261563.07626780652
16091,209594.90762259715
3642,254242.28211925866
16124,117598.22255760088
16449,77189.21383299245
8684,186096.1328805132
2392,526193.6283509197
12234,179996.59494396677
14199,131770.4397594648
834,132540.68712943292
1484,222848.9499994237
15653,188931.4475072942
11663,162050.60506729037
15397,393407.54367710755
11385,102722.68954175594
10151,223852.62021805882
13263,212349.87988373748
4505,243764.929466212
1851,164622.77655809413
15471,259886.59504954904
6560,233289.56071100105
4007,313584.4616401981
10251,186399.41616279646
265,233464.51400821705
14770,190089.9434844593
1353,275924.21379738866
16335,135046.84930722465
10859,212182.40750861936
641,122966.79259283238
11985,110150.92913992862
8076,238534.28369262704
14160,96739.88396430195
12506,379615.7524458114
8809,237721.03984430677
6957,257718.12856460238
4478,60549.50720318592
4749,305040.22875820816
12322,110438.10440185193
13910,119952.59843520635
8252,231057.6147789032
2431,191937.61985964584
12670,170995.3219294031
7537,127297.2070166727
4637,217203.0352433236
2538,221505.74032524112
15290,211370.1404177565
16072,382031.88183977327
16740,199200.95429401047
6078,179872.76398774638
16723,224568.2688984467
3847,181231.9734511743
5999,113677.07890987914
7678,195505.6504336216
4862,185504.22326277028
12468,179730.91674759245
13409,403873.2571329805
12380,158244.99647123457
8962,158713.91127256167
11004,420013.2676201124
792,94172.92066763458
5687,281186.23833976296
3906,125371.07478705843
13554,119925.05735700222
5863,84676.31749050278
13459,183419.5608966757
12378,267733.9952694995
9935,216415.66543213258
5674,235999.28773373415
4535,101165.45698315249
12310,344134.5506519141
7048,71471.81809858842
1143,176666.04529696313
16085,228351.40050599803
5358,266402.44371181383
7100,225902.66502745482
10384,172829.27046747468
5006,221548.6060974258
7371,209297.82893086845
4720,53686.67432263202
7577,103390.33895049688
15196,244494.13182773313
8467,261421.0971909914
5251,148885.55158927455
9220,157103.31257919432
2151,176408.95442122204
8081,278159.306921295
15824,217940.66421678918
10545,289608.8013347599
13403,419908.4532176693
1559,137369.62256319667
16795,212559.16731314533
6293,213111.5695962337
16024,182033.31328572278
12167,211910.7619132416
3078,88074.12201519842
6736,191058.8910042432
12124,420978.6287872543
6489,133289.77261156822
2778,274835.9440388581
13074,151415.44881475842
4075,117579.95695914878
15195,554534.9502812752
3160,167587.0812289744
1272,268771.18226835324
14776,169939.61475205453
8497,496500.9204610687
4,143478.24971038837
15732,233688.322690415
9111,331693.4556996874
10748,144914.72661744122
8944,97290.63766050531
1906,252263.9517133334
11283,272555.9539697293
14269,217519.20783232045
16232,126354.08239875897
1839,216601.17171720695
7894,340376.4986581071
5703,194617.02613144752
1347,157857.14317245252
4849,164243.55835070382
5618,82254.01979192383
9672,620234.5123859039
2638,223750.47640162936
1962,410552.5065480501
11717,298940.9618180812
13358,410190.90658027615
8258,72307.72813079793
8822,211095.37704988517
2927,101008.47688889802
14741,186018.44703589758
8216,323070.25158470904
12317,286797.84270272305
13133,531519.8223341693
1286,120098.04049519339
13116,232418.55450102725
9198,108400.7614592047
13679,320384.165118224
13877,268771.18226835324
5946,251267.55840267558
7428,308602.3248316603
1073,151020.01257442147
13970,229344.45957577202
8466,211599.1599901398
13135,351273.35227880755
1778,118085.01063316959
195,145284.0170304418
8973,155091.9841039013
10674,146460.36915428867
12350,132572.02286561037
10295,128863.60097621163
7251,242454.8207753199
9245,123494.27913712169
9126,196235.27691997628
7740,354792.5006878346
8956,192229.35124387563
13686,251769.81332634503
2864,152228.01277579332
7110,129352.38826935035
11331,96110.8129364869
16637,290746.5598813798
4580,236118.5447101041
8909,410049.544098586
11932,220259.36563771585
5243,212686.30441912235
13419,338080.9612990413
3459,130792.574147241
7053,414712.124845354
14691,288870.77676330763
12535,181117.715421333
560,168394.01047701962
7514,186127.82990703447
5305,87041.84347213522
11231,151087.02350544778
8803,201102.57238166503
9791,93908.7379196246
130,196488.28134992285
5874,305131.1710481946
1440,187574.36121047713
6474,177593.3186873871
12168,173444.87621729978
13187,337933.36655531207
9831,154993.43648288434
15943,89650.09484050542
15846,125290.3465013691
1402,161551.4581568885
4968,402624.50668944936
5131,143912.46916295856
15580,174947.60888870724
10869,341190.4652852124
4679,157411.7935622451
13908,91255.98064871697
13489,85668.24974466008
16352,367927.22144568665
5691,169300.38362449402
8780,276970.6997616459
11933,203382.18124686682
4136,350410.81110248045
12873,217478.7388876035
13330,165125.1902450493
797,138780.9376435267
6450,346409.75648606726
10056,168068.07002460083
1050,301844.16261637106
1202,169271.70878568522
6680,160986.70367446757
174,183618.06104794526
6337,77081.5363709956
6704,63521.88619089906
266,68512.27099884606
9195,125763.79902670441
14668,83120.97285775362
9315,156512.02949427755
469,166806.16493417346
8852,325098.1317279957
10907,248336.4670364522
5287,506970.8268417597
4548,222033.24978738543
9637,196692.26380573958
11010,268858.9933586064
9564,194995.32968989282
2681,162440.1385836267
6776,203237.12028139495
8311,159453.43120373596
6580,246662.87899044043
14417,157479.4168093307
3892,170442.558118377
4929,291093.3496091301
7340,246853.55427239594
13225,121847.65821432033
5581,171594.90361675585
8015,101088.7327980657
13567,197152.51176526383
10596,199641.39607527983
11291,130827.92943888273
10901,215387.36160447705
9349,234656.00243114698
4030,506159.45315832616
8357,80339.87783801032
829,88651.10111325346
5529,345728.6004154421
4134,128125.55519703247
4867,389245.7973040037
903,161191.48090315275
3701,223107.31979310696
12916,179737.26484916866
9031,98130.04250530186
1965,176152.8174266453
13851,325543.00766180415
9314,200342.1729494342
7386,106816.64197587903
4088,93186.53429892739
14907,390807.79256473895
5991,213925.70832030484
10265,247390.8581608259
15260,131834.84068239146
8053,231597.6764736612
9577,244610.56771371458
15509,153566.39767334354
12153,358844.8653053539
3218,166929.27416658995
4740,227574.09037986514
682,100631.51563693509
12176,176932.4801008279
12385,281008.52524819336
2523,148761.2954334779
5801,109166.33630821186
12751,209732.22532353204
15121,326015.28578260774
517,532841.373431968
4822,311850.2064281893
1129,204514.9046861668
12396,149898.82452935644
11329,161805.8436856627
11856,214998.3542743842
3653,106926.16183940484
13404,115849.20152081463
14486,459464.2110013273
3502,93924.22768042871
7717,106562.09987502334
8808,220449.75093419116
11676,147989.47871150306
7033,136221.60485556093
1681,258688.01953431102
6658,120975.27419401074
959,313403.1088558751
4871,209501.495628397
6946,141018.170306276
13763,287386.42726093216
15320,431846.7082597475
3065,329951.74555775255
14742,196050.5852334251
13959,203773.7782080907
2427,348528.50573976093
1716,239088.63286550838
6258,116214.92353105183
16677,176131.2853067893
206,239333.25920252505
13659,331082.07961453835
7782,151359.64921473886
3308,187232.8825110284
9073,165125.1902450493
6342,506955.85617776576
868,257283.19590197376
10153,450581.440447401
16788,186719.85522389176
14886,108900.66832406173
4674,160754.68307236358
13599,182169.85562082377
6851,174892.24107912564
6443,320751.2035437491
9903,148194.16839659016
8321,137182.2703488634
10686,197289.9517844593
11106,276424.5723586398
11845,123081.03341394695
2439,141948.7535922457
5461,314258.9331740488
14559,250253.83073716672
10215,214463.2747950906
13566,281186.23833976296
16563,106541.79171111186
10492,132393.4835344008
13847,282465.595975996
3607,134344.03078696027
2844,282482.0255038563
3499,175605.51066542076
7478,342062.2477928974
4728,427043.29524489713
10883,137474.86247849237
13602,199641.39607527983
3751,99866.31770934995
10299,251647.93217590297
13023,234730.91447874805
14498,539874.0356159157
13601,165694.3979961446
5787,250531.9219255323
7853,88881.4784938368
2429,416868.8627268011
2359,153171.6908421307
13926,286671.59374260297
4278,127274.3290703068
14307,122619.6461655106
15677,384731.6382700879
9,103389.72238098286
12630,173835.75704483694
16428,210732.3860903458
13285,175905.25356188125
7902,232005.72582587306
866,239182.735418875
6077,276254.2739342152
4015,248049.17972798468
16350,125655.07045112623
14793,153200.64189165377
1409,196292.74841204606
5199,171093.765361302
12036,212228.57558571486
9654,138811.05518684804
13106,326618.74783549784
11780,107166.34115368377
355,139922.3215772036
6247,149014.1445910861
1045,253813.35941705902
4019,168934.460960638
2048,162428.3759072147
14586,84413.69896885012
6720,224560.8928702155
5509,110528.56329675236
8463,169735.2764964901
3202,306412.9780302116
6910,124263.01466614922
5701,171642.1965920477
1,216663.42385699914
6853,196379.79286712199
5386,228618.3641975485
9251,442219.73031648976
8580,176193.02775200497
3644,366903.10468118335
3258,232206.390538875
329,276221.99178910593
5038,110016.65586353085
2526,233495.46325092894
2082,296005.326082668
11081,261950.30693221648
3927,115716.11002780512
12305,333411.07605579286
10975,301034.48089530645
2590,244061.00604665928
9337,72810.51311369281
9368,157792.1479938206
16111,239648.78498950187
986,362433.2024493407
426,49886.99800718843
10040,326022.92757464875
16463,150514.20207696216
3704,258932.2651840256
15406,223968.50753949123
10035,229158.53937105217
16251,144229.3201187894
9520,365612.8082466614
503,141759.10863670486
8260,298456.72639369965
14309,290448.0332010004
16054,133204.29859909875
3885,215852.19715906063
5924,162339.5047778614
12843,167805.54426095917
14300,126946.88979108368
12608,231925.7332551129
11437,199899.78563470306
9535,146240.9297273426
1528,157612.61460175097
11518,152404.71266680805
6401,184283.9444472497
9129,146201.93586297176
13069,268856.3536865785
16607,129383.6442002695
1473,419386.5653542102
6085,231213.2354128566
4067,186096.1328805132
9178,183695.66910065038
5090,179872.76398774638
15046,173484.7547919653
13621,125374.86778153223
16065,153234.29845371173
1944,225376.15390494023
1060,183018.23900978174
1764,153566.39767334354
1705,182396.4918882963
9961,159037.86728728734
18,316633.7341031486
10371,127076.21811535656
13185,65142.92114669031
13139,165981.26542290603
3161,339373.5411093141
11931,267125.304231967
8759,135990.89878907983
12969,154234.24921963568
14329,145046.82948277725
3637,119493.64825404387
1165,102607.48172248845
9976,377647.2827098488
16490,205746.3510606049
2074,288289.0481431038
15364,207398.07333836597
11394,162867.84233855057
10222,245673.3625317574
5948,142808.90711216425
7494,187670.16320396445
6285,141093.89644567034
15220,168725.7981271555
3237,286675.0268046296
3528,171817.2040123953
6289,283982.8993249974
15784,287386.42726093216
15321,279667.82746944
4562,239019.55971910962
6402,196692.26380573958
12688,169741.1284303133
3536,119818.78169384014
8426,182281.69065479047
12434,299572.01332656073
5645,144907.11621034032
15080,240212.2014253726
4677,344591.2707065291
9818,438128.1907141729
13496,212686.30441912235
15682,283138.96421289025
6284,257993.95231659783
14342,200144.5422880984
8109,173340.1604502171
14818,131211.01753419888
5724,160963.34852458604
7471,103735.59510014678
14905,254242.28211925866
9719,368167.06409519236
10637,202481.10625367454
12838,286157.38314579293
15949,62867.78658005146
2334,267238.9176782933
3416,157922.36267298504
12303,167811.02605352155
528,143478.24971038837
980,225376.15390494023
1298,135222.2244900423
13728,188243.85463906324
10842,151048.47732003222
14596,159770.51428047137
1899,505230.0529383353
16380,135053.7272690163
7855,204933.73420864294
8147,211910.7619132416
11469,211962.03927091142
5779,164575.48419971694
3389,337812.2387431052
7885,76468.68209670977
5254,291289.37427155103
6383,170170.15753045384
3498,115649.09389653018
16166,362234.8029084793
2413,192923.567352115
14653,197935.84736890098
9345,138449.87183654448
13711,237417.76207825798
822,119919.582325454
12640,100808.49726392748
11954,252617.46635562126
7914,288870.77676330763
7394,258969.10419980148
7354,121622.59560175883
13058,104962.19342565603
4836,123883.11799151413
362,206599.5239496205
9365,85002.16744084467
211,154787.5683047728
8543,181379.97547038778
188,165080.69305147135
14196,516603.6200236593
7114,181556.59717227228
13431,221700.81185272709
12869,242454.8207753199
16681,240810.66422476072
16528,131150.86273524043
390,301575.25106642063
11752,98265.1388886664
4408,151610.36084122676
3315,249656.71761250304
16071,322724.9746791445
16535,147685.5826215901
12463,300256.23325056344
12790,305813.07192062534
11787,196668.98748720618
14577,185109.56286727035
4431,157525.0439528207
10286,100631.51563693509
1676,234332.72338323886
13993,295730.2733922373
4761,195711.50099809226
14670,258410.04780855303
4795,118510.9447045797
15411,298970.95659015886
2909,104004.5296735344
8236,352850.4091873256
14017,208519.12429239613
13974,320751.2035437491
6513,330589.702608116
7695,181167.90397487802
5286,258812.03686775515
4902,217103.21649649832
1124,288626.4635149604
10436,200215.10648691206
14749,253124.9990860109
2609,113388.20865346292
14548,343633.9522337139
1566,108635.00097049307
3649,125142.39661306306
16101,254180.78290070646
13095,141485.73352027507
2779,103763.2426760402
14203,67084.5213818535
11019,191127.2558914727
7653,168061.4465099535
12835,273204.8954886733
9683,316084.37118233135
6955,124384.02219209139
11504,82106.60815086281
12110,160356.14273604914
237,176002.996869516
2612,188481.4987755295
8855,169939.61475205453
8729,167079.13953908338
11580,190628.0548507268
13807,405958.6966554264
5375,214468.84460874368
16767,290926.2605348823
14540,116226.85712305726
255,95775.52133916998
3586,180630.39661168182
5671,236610.93764415086
10311,215387.36160447705
13280,174571.80625881552
1788,191136.05434589344
12128,211994.12564108908
3576,383581.4096520471
1285,208709.03148005955
13502,124422.89499402451
6518,263071.21532467497
1729,269819.74875802954
5398,121345.68520636785
12539,171682.77479820856
1476,166617.5519296067
5057,284656.4158254057
5133,182783.77227770118
2196,333890.40586112364
4041,326022.92757464875
5252,138050.8369006548
12879,290746.5598813798
13210,435630.01417010376
7390,237657.02761861388
15942,140850.53106739718
7054,154787.5683047728
14632,156363.45131444922
10208,336881.30651089427
14120,305785.80980641115
13607,120324.21508841957
9647,420063.58434717485
12134,140937.1681163572
8593,195505.6504336216
16231,141521.84327762056
12474,155864.1975475682
11640,146547.8849143657
1685,64001.88935392002
4474,103945.82190666764
15313,145457.23225254918
1736,197823.64103161907
16471,128178.92897252888
12517,256107.39594408494
15437,164850.43652093317
3381,253097.91444241442
16555,208078.63172490493
15738,112247.74046877341
2896,245355.84127109038
11356,164622.77655809413
9734,258875.48150214905
1890,110849.58267923015
15344,133238.29514510478
13575,68393.8538988595
14595,221492.80759277873
10567,271041.483862479
12889,258410.04780855303
1213,366437.00640403025
8841,127152.72921540942
473,310632.9466475924
14853,318846.97808456345
15271,277596.0225709078
14191,216277.5322917321
12703,363048.18714330194
2649,167079.13953908338
14916,164581.13743522242
8975,141560.40428594325
12108,114240.41819135618
6070,168338.87771723204
15765,223942.66261004965
3713,137461.74619060356
1618,325543.00766180415
13874,219875.27672738864
4407,184338.83110424218
8550,86932.55648933881
15759,237033.49646899884
7808,160218.917331206
1127,219875.27672738864
13108,219648.73772233073
4426,138257.07998882176
6175,274429.76024668984
7903,288893.0668819178
2076,63331.14104971402
9924,185800.30725251453
2322,107680.47978119708
13844,84990.67806690517
13871,67100.63945172851
5908,227574.09037986514
429,646605.5036400526
3443,244277.53445909952
170,85815.8071642383
9879,177024.26919308255
15324,191354.8015163716
15616,122221.64815715574
14217,203019.1954749923
5262,341413.5127232961
13426,123883.11799151413
13286,172340.69533742292
10464,210501.1378562505
10881,124352.94402292812
12776,145535.5728871307
10664,242872.31756858632
15237,174437.60108715447
15999,352797.5708031482
4816,324585.4213086671
13856,270252.5438569035
2701,260858.0011533213
635,143601.46568204075
4016,133204.00823442894
64,161678.43987821686
4881,349864.1011311763
7017,265981.0865274773
7184,234332.72338323886
487,186096.1328805132
15897,161896.09851481795
11444,88439.08854954073
3260,234571.1121615637
3127,177690.4744272201
7899,166516.45987359367
5705,121088.8821096204
12960,285594.2449708613
4046,202820.57811747736
2190,438263.69404322683
15787,99745.36994275778
1926,75802.28072317195
3944,245609.17500702964
14709,171370.87037366108
13046,94723.3166284134
9845,154772.67046896563
7432,176263.33842497328
11524,223387.75244138998
6393,234018.50082602206
11323,135540.4820666286
10352,99908.19869943106
6811,236767.97291548373
2606,167811.02605352155
11660,419254.53813782334
8305,94379.28385739012
7357,386178.2237128233
14796,237657.02761861388
15587,428631.2727485055
2461,714300.7194640826
5605,301645.7155018099
6554,169270.24639993208
7662,233536.55410090182
11798,372307.1583997936
12078,208709.03148005955
1758,98691.32912942496
7661,346152.47971674084
3335,233167.33122471077
2854,164053.95446326392
16659,200237.8145852919
5241,228714.42505766774
16469,416650.05672165763
16098,376581.7915667657
15049,161546.36885266108
5152,178102.79127962008
2166,70969.91684252533
16465,183677.01372346113
1768,141847.57055519073
8744,300919.3086843101
10594,122095.30842436962
1339,183191.7666260918
6998,301210.8054021905
723,133945.697412015
11357,157259.74039161665
4413,234016.83919145935
5026,204418.35257586217
4412,196130.53799026314
537,221358.37443220473
10270,186096.1328805132
9571,233141.31884187565
9969,93671.34586662835
7822,147685.5826215901
6621,172861.78313041365
208,212396.48538679216
5195,322724.9746791445
7032,71770.90484443019
8263,287312.71562034363
14719,159725.16222041115
15622,113290.83174386047
4259,138035.92935079138
3085,318846.97808456345
172,240092.5736839635
7130,198688.33843466084
8767,161529.80028566424
3087,280523.23439334333
4089,404583.47753175837
11477,199403.21876660627
2246,196841.60477646795
1793,123283.45182461257
1630,372031.8961542687
1189,175681.85708945853
6050,186812.1474993195
8752,114472.0058666038
8963,244148.1002504418
9671,213615.1253567979
4820,132832.3521118671
4475,133204.00823442894
6396,506283.50240890036
8932,157329.54990296034
162,105636.0346681215
10847,181231.9734511743
5692,321200.4915027423
7316,258333.29727122342
5485,459065.7584869779
9780,438128.1907141729
7307,147637.4138707082
9739,164093.5325877064
7426,259257.65832779114
835,351017.6808631259
11744,324195.1175815353
11907,178986.084461493
5684,133898.23648225414
10335,104649.80786734927
4466,211719.1199075206
11593,135101.09769202516
244,301740.0613879747
15205,402776.80279873183
6071,165425.45700656282
9455,235265.47739322926
15862,191521.35869075792
8165,383830.29613166326
5002,247574.78620943413
5922,348591.1324566181
16616,335700.0492803027
7615,436185.5434122748
7911,197092.6659516343
7748,420967.2015916674
11265,226417.7160607485
15820,195529.3186692895
6648,92723.4462450254
7117,219875.27672738864
10262,343633.9522337139
2853,111656.57163055008
4606,252563.29913242155
12747,138923.25107522807
3953,93480.24604654734
3552,176807.42223785506
2675,268832.33073657047
4611,301740.0613879747
2025,151920.47603819257
5424,319986.2081627372
8546,160863.14332082003
8875,83550.6301018548
2807,337751.2034717885
8578,256467.45440849388
786,257637.08538086503
3945,131546.09760430263
16733,128703.6472312676
16191,170298.55686419245
12669,365110.15972212265
10493,178458.8449322888
6671,164581.13743522242
9330,275412.34803268407
1622,100999.8365053232
8713,261801.56394990475
8696,376666.5494252925
9187,311850.7384177551
14551,183209.42070033753
2646,312399.32084685494
9563,190817.08429079733
4031,212191.37933515868
5155,244711.88143731476
12116,352139.19916186534
3834,391320.4410533712
7785,186925.35225195694
307,173156.0386482554
13663,239648.78498950187
16357,102288.17145185082
10646,205840.13832313204
5615,185859.50917149676
4604,116214.92353105183
9308,125489.14945360241
16789,321426.81896668265
15721,240212.2014253726
4994,266754.97764043766
5454,173145.2703848533
4034,140505.13868401555
1420,25224.86948543089
6453,140166.36195460687
8167,341535.3130976723
11657,100547.75486280402
14356,299136.49475595803
2024,356472.25418516196
7701,135972.49264594459
6291,207336.10436399776
789,256021.75372129283
16315,535732.904095141
3677,174460.57437498367
13309,240725.26327787523
2088,190976.13446143488
3707,228774.60128281766
5240,382727.7002317558
13197,200765.56039130106
3147,250531.9219255323
76,183355.1402635538
14287,55176.44384938802
7940,270172.7412532231
2515,288258.77262651967
4891,176974.97086490417
7623,190265.16703276645
10671,406182.95646709576
13030,239088.63286550838
14686,339758.8746823956
13272,195315.06225231287
14954,174808.320893844
16264,116549.88131581452
14461,202645.0178828068
13107,330589.702608116
8740,262485.9309615251
2824,389333.61982061056
1645,123124.46903270771
15613,172144.34416417874
4803,393298.9080610131
971,159435.03044272785
13952,161642.1292228815
3320,194797.26867748698
15110,328190.4522763143
2440,201741.72099591506
10462,130481.18104177476
6011,339373.5411093141
9405,104123.58712161992
511,264385.1599784321
4141,506970.8268417597
11651,83766.08393290055
343,273295.67579060275
14750,311850.2064281893
3711,194396.88174142232
6322,209449.7872710957
6533,123349.0868513672
6089,166631.1575138258
286,247574.78620943413
7639,101165.45698315249
16722,209867.1321166467
9157,470549.26934939943
7137,324237.83581675927
6669,480079.2175364302
3326,450203.68886412645
5820,69386.02991349605
11604,312995.3478005252
16087,121473.05352759548
5327,235312.1698319736
13639,228761.7849951217
349,387258.73354302545
15181,509364.1743472872
4821,282402.13794427185
1740,166080.7158135494
3450,236334.20757964288
16064,177348.5772729539
1804,118510.9447045797
5296,182534.54534515683
5346,305486.85199605615
4723,190305.94587183296
417,132955.60795637197
15756,134735.68290388695
14090,173156.0386482554
14778,262559.99397256726
2560,147081.22484206408
12920,201745.54911651515
8249,246073.46431514385
7125,245146.82739459747
11732,99199.1874435943
13365,323659.8135704234
5361,150583.13314908638
15937,293135.0978692844
2591,210214.1579046404
15706,164424.4413901604
2105,199509.32727190832
7220,360369.2116340701
14562,90996.5179198894
6836,120061.01569073337
8180,364164.7472715696
4695,143098.68009015417
5783,161896.09851481795
4780,536356.5850809722
12504,342520.5817459378
